,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
282,282,What is the Total_Energy_Usage_WTD of the building Animal_and_Glass Houses?,6613.59,[6613.59],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = animal_and_glass houses</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Animal_and_Glass Houses'
283,283,What is the Cost_Difference_with_Baseline of the building Animal_and_Glass Houses?,53845.66,[53845.66],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = animal_and_glass houses</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Animal_and_Glass Houses'
284,284,What is the Estimated_Total_Cost of the building Animal_and_Glass Houses?,315041.41,[315041.41],<pad> SELECT Estimated_Total_Cost FROM table WHERE Type = animal_and_glass houses</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Animal_and_Glass Houses'
285,285,What is the CO2_Emission_YTD of the building Animal_and_Glass Houses?,782.59,[782.59],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = animal_and_glass houses</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Animal_and_Glass Houses'
286,286,What is the Maximum_Peak_Energy_Consumption of the building Animal_and_Glass Houses?,3095.31,[3095.31],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = animal_and_glass houses</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Animal_and_Glass Houses'
287,287,What is the Total_Energy_Usage_YTD of the building Agricultural Reserve?,6438945.41,[6438945.41],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = Agricultural Reserve</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Agricultural Reserve'
288,288,What is the Total_Energy_Usage_MTD of the building Agricultural Reserve?,19146.51,[19146.51],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = Agricultural Reserve</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Agricultural Reserve'
289,289,What is the Total_Energy_Usage_WTD of the building Agricultural Reserve?,8809.27,[8809.27],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = Agricultural Reserve</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Agricultural Reserve'
290,290,What is the Cost_Difference_with_Baseline of the building Agricultural Reserve?,43154.71,[43154.71],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = agricultural reserve</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Agricultural Reserve'
291,291,What is the Estimated_Total_Cost of the building Agricultural Reserve?,481816.52,[481816.52],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = agricultural reserve</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Agricultural Reserve'
292,292,What is the CO2_Emission_YTD of the building Agricultural Reserve?,932.24,[932.24],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = Agricultural Reserve</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Agricultural Reserve'
293,293,What is the Maximum_Peak_Energy_Consumption of the building Agricultural Reserve?,3342.86,[3342.86],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Name = Agricultural Reserve</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Agricultural Reserve'
294,294,What is the Total_Energy_Usage_YTD of the building LV_Incoming_BEN_AS2.AS1_Main_Switch?,6999351.86,[6999351.86],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = LV_Incoming_BEN_AS2.AS1_Main_Switch</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS1_Main_Switch'
295,295,What is the Total_Energy_Usage_MTD of the building LV_Incoming_BEN_AS2.AS1_Main_Switch?,12560.5,[12560.5],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = LV_Incoming_BEN_AS2.AS1_Main_Switch</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS1_Main_Switch'
296,296,What is the Total_Energy_Usage_WTD of the building LV_Incoming_BEN_AS2.AS1_Main_Switch?,11367.86,[11367.86],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_BEN_AS2.AS1_Main_Switch</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS1_Main_Switch'
297,297,What is the Cost_Difference_with_Baseline of the building LV_Incoming_BEN_AS2.AS1_Main_Switch?,46987.11,[46987.11],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_ben_as2.as1_main_switch</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS1_Main_Switch'
298,298,What is the Estimated_Total_Cost of the building LV_Incoming_BEN_AS2.AS1_Main_Switch?,419224.4,[419224.4],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ben_as2.as1_main_switch</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS1_Main_Switch'
299,299,What is the CO2_Emission_YTD of the building LV_Incoming_BEN_AS2.AS1_Main_Switch?,788.94,[788.94],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = LV_Incoming_BEN_AS2.AS1_Main_Switch</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS1_Main_Switch'
300,300,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_BEN_AS2.AS1_Main_Switch?,4022.24,[4022.24],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = LV_Incoming_BEN_AS2.AS1_Main_Switch</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS1_Main_Switch'
301,301,What is the Total_Energy_Usage_YTD of the building LV_Incoming_BEN_AS2.AS2_Main_Switch?,4390787.54,[4390787.54],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = LV_Incoming_BEN_AS2.AS2_Main_Switch</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS2_Main_Switch'
302,302,What is the Total_Energy_Usage_MTD of the building LV_Incoming_BEN_AS2.AS2_Main_Switch?,14619.16,[14619.16],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = LV_Incoming_BEN_AS2.AS2_Main_Switch</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS2_Main_Switch'
303,303,What is the Total_Energy_Usage_WTD of the building LV_Incoming_BEN_AS2.AS2_Main_Switch?,10924.51,[10924.51],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_BEN_AS2.AS2_Main_Switch</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS2_Main_Switch'
304,304,What is the Cost_Difference_with_Baseline of the building LV_Incoming_BEN_AS2.AS2_Main_Switch?,52197.1,[52197.1],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_been_as2.as2_main_switch</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS2_Main_Switch'
305,305,What is the Estimated_Total_Cost of the building LV_Incoming_BEN_AS2.AS2_Main_Switch?,516767.71,[516767.71],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_ben_as2.as2_main_switch</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS2_Main_Switch'
306,306,What is the CO2_Emission_YTD of the building LV_Incoming_BEN_AS2.AS2_Main_Switch?,993.01,[993.01],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = LV_Incoming_BEN_AS2.AS2_Main_Switch</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS2_Main_Switch'
307,307,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_BEN_AS2.AS2_Main_Switch?,4412.98,[4412.98],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = LV_Incoming_BEN_AS2.AS2_Main_Switch</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_BEN_AS2.AS2_Main_Switch'
308,308,What is the Total_Energy_Usage_YTD of the building Agora Theatre?,3700371.6,[3700371.6],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = agora theatre</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Agora Theatre'
309,309,What is the Total_Energy_Usage_MTD of the building Agora Theatre?,26835.04,[26835.04],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = agora theatre</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Agora Theatre'
310,310,What is the Total_Energy_Usage_WTD of the building Agora Theatre?,10578.43,[10578.43],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = agora theatre</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Agora Theatre'
311,311,What is the Cost_Difference_with_Baseline of the building Agora Theatre?,51175.53,[51175.53],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = agora theatre</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Agora Theatre'
312,312,What is the Estimated_Total_Cost of the building Agora Theatre?,437518.53,[437518.53],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = agora theatre</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Agora Theatre'
313,313,What is the CO2_Emission_YTD of the building Agora Theatre?,597.17,[597.17],<pad> SELECT CO2 emissions ytty FROM table WHERE Building = agora theatre</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Agora Theatre'
314,314,What is the Maximum_Peak_Energy_Consumption of the building Agora Theatre?,3686.7,[3686.7],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Agora Theatre</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Agora Theatre'
315,315,What is the Total_Energy_Usage_YTD of the building LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,4731590.29,[4731590.29],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = lv_incoming_wod_smsb.aw-1_main_supply</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply'
316,316,What is the Total_Energy_Usage_MTD of the building LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,14746.06,[14746.06],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = LV_Incoming_WOD_SMSB.AW-1_Main_Supply</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply'
317,317,What is the Total_Energy_Usage_WTD of the building LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,11457.62,[11457.62],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = LV_Incoming_WOD_SMSB.AW-1_Main_Supply</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply'
318,318,What is the Cost_Difference_with_Baseline of the building LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,52677.63,[52677.63],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = lv_incoming_wod_smsb.aw-1_main_supply</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply'
319,319,What is the Estimated_Total_Cost of the building LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,471003.75,[471003.75],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = lv_incoming_wod_smsb.aw-1_main_supply</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply'
320,320,What is the CO2_Emission_YTD of the building LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,987.33,[987.33],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = LV_Incoming_WOD_SMSB.AW-1_Main_Supply</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply'
321,321,What is the Maximum_Peak_Energy_Consumption of the building LV_Incoming_WOD_SMSB.AW-1_Main_Supply?,3374.93,[3374.93],<pad> SELECT MAX Peak_Energy_Consumption FROM table WHERE Building = lv_incoming_wod_smsb.aw-1_main_supply</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'LV_Incoming_WOD_SMSB.AW-1_Main_Supply'
322,322,What is the Total_Energy_Usage_YTD of the building Albury-Wodonga - B1?,6174392.4,[6174392.4],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = albury-woodonga - b1</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B1'
323,323,What is the Total_Energy_Usage_MTD of the building Albury-Wodonga - B1?,18483.44,[18483.44],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = albury-woodonga - b1</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Albury-Wodonga - B1'
324,324,What is the Total_Energy_Usage_WTD of the building Albury-Wodonga - B1?,7008.93,[7008.93],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = albury-woodonga - b1</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Albury-Wodonga - B1'
325,325,What is the Cost_Difference_with_Baseline of the building Albury-Wodonga - B1?,41036.75,[41036.75],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = albury-woodonga - b1</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Albury-Wodonga - B1'
326,326,What is the Estimated_Total_Cost of the building Albury-Wodonga - B1?,393292.03,[393292.03],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = albury-woodonga - b1</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Albury-Wodonga - B1'
327,327,What is the CO2_Emission_YTD of the building Albury-Wodonga - B1?,974.92,[974.92],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = albury-woodonga - b1</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B1'
328,328,What is the Maximum_Peak_Energy_Consumption of the building Albury-Wodonga - B1?,3099.8,[3099.8],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = albury-woodonga - b1</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Albury-Wodonga - B1'
329,329,What is the Total_Energy_Usage_YTD of the building Albury-Wodonga - B3?,3198168.18,[3198168.18],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = albury-woodonga - b3</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B3'
330,330,What is the Total_Energy_Usage_MTD of the building Albury-Wodonga - B3?,15181.38,[15181.38],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = albury-woodonga - b3</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Albury-Wodonga - B3'
331,331,What is the Total_Energy_Usage_WTD of the building Albury-Wodonga - B3?,9089.49,[9089.49],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = albury-woodonga - b3</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Albury-Wodonga - B3'
332,332,What is the Cost_Difference_with_Baseline of the building Albury-Wodonga - B3?,43711.54,[43711.54],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = albury-woodonga - b3</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Albury-Wodonga - B3'
333,333,What is the Estimated_Total_Cost of the building Albury-Wodonga - B3?,584215.45,[584215.45],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = albury-woodonga - b3</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Albury-Wodonga - B3'
334,334,What is the CO2_Emission_YTD of the building Albury-Wodonga - B3?,521.38,[521.38],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = albury-woodonga - b3</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B3'
335,335,What is the Maximum_Peak_Energy_Consumption of the building Albury-Wodonga - B3?,3720.92,[3720.92],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = albury-woodonga - b3</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Albury-Wodonga - B3'
336,336,What is the Total_Energy_Usage_YTD of the building Albury-Wodonga - B3A?,5392238.52,[5392238.52],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = albury-woodonga - b3a</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Albury-Wodonga - B3A'
337,337,What is the Total_Energy_Usage_MTD of the building Albury-Wodonga - B3A?,19717.84,[19717.84],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = albury-woodonga - b3a</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Albury-Wodonga - B3A'
338,338,What is the Total_Energy_Usage_WTD of the building Albury-Wodonga - B3A?,6762.7,[6762.7],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = albury-woodonga - b3a</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Albury-Wodonga - B3A'
339,339,What is the Cost_Difference_with_Baseline of the building Albury-Wodonga - B3A?,43256.19,[43256.19],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = albury-woodonga - b3a</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Albury-Wodonga - B3A'
